session,prolific_id,group_id,id_in_session,round_number,contribution,choice,rt,condition,order_idx,msg_clean,msg_json,msg_html
l2qm7vdn,,28,2,1,6,unicef,30400,1,1,,,
l2qm7vdn,,29,1,2,-1,,-1,-1,1,,,
l2qm7vdn,,29,2,2,-1,,-1,-1,1,,,
l2qm7vdn,,30,1,3,-1,,-1,-1,1,,,
l2qm7vdn,,30,2,3,-1,,-1,-1,1,,,
9ts20u4p,,31,1,1,9,save the children,585568,1,1,,,
9ts20u4p,,31,2,1,7,save the children,29987,1,1,,,
9ts20u4p,,32,1,2,-1,,-1,3,1,,,
9ts20u4p,,32,2,2,-1,,-1,3,1,,,
9ts20u4p,,33,1,3,-1,,-1,-1,1,,,
9ts20u4p,,33,2,3,-1,,-1,-1,1,,,
cgho0rr7,,34,1,1,-1,,-1,1,1,,,
cgho0rr7,,34,2,1,-1,,-1,1,1,,,
cgho0rr7,,35,1,2,-1,,-1,-1,1,,,
cgho0rr7,,35,2,2,-1,,-1,-1,1,,,
cgho0rr7,,36,1,3,-1,,-1,-1,1,,,
cgho0rr7,,36,2,3,-1,,-1,-1,1,,,
wuqo9qw0,,37,1,1,-1,,-1,2,3,,,
wuqo9qw0,,37,2,1,4,the nature conservancy,51240,2,3,me: I want to give to the nature conservancy me: I want to give 4 pounds other: I want to give to wwf other: Ok! me: I want to give to the nature conservancy me: No! other: I want to give to wwf other: I want to give 2 pounds me: I will validate ,,"<div class=""otree-chat__msg stamp-me"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1592050622921"">Participant 2 (Me)</span><span class=""otree-chat__body"">I want to give to the nature conservancy</span></div><div class=""otree-chat__msg"" style=""display: block;""><span class=""otree-chat__nickname"" id=""24701342822"">Participant 2 (Me)</span><span class=""otree-chat__body"">I want to give 4 pounds</span></div><div class=""otree-chat__msg-other stamp-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1054159665354"">Participant 1</span><span class=""otree-chat__body"">I want to give to wwf</span></div><div class=""otree-chat__msg-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""19678975625"">Participant 1</span><span class=""otree-chat__body"">Ok!</span></div><div class=""otree-chat__msg stamp-me"" style=""display: block;""><span class=""otree-chat__nickname"" id=""500958946810"">Participant 2 (Me)</span><span class=""otree-chat__body"">I want to give to the nature conservancy</span></div><div class=""otree-chat__msg"" style=""display: block;""><span class=""otree-chat__nickname"" id=""460333062195"">Participant 2 (Me)</span><span class=""otree-chat__body"">No!</span></div><div class=""otree-chat__msg-other stamp-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1344011494916"">Participant 1</span><span class=""otree-chat__body"">I want to give to wwf</span></div><div class=""otree-chat__msg-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1227399757249"">Participant 1</span><span class=""otree-chat__body"">I want to give 2 pounds</span></div><div class=""otree-chat__msg stamp-me"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1251962804119"">Participant 2 (Me)</span><span class=""otree-chat__body"">I will validate</span></div>"
wuqo9qw0,,38,1,2,-1,,-1,-1,3,,,
wuqo9qw0,,38,2,2,-1,,-1,-1,3,,,
wuqo9qw0,,39,1,3,-1,,-1,-1,3,,,
wuqo9qw0,,39,2,3,-1,,-1,-1,3,,,
27qkl8y2,,40,1,1,0,none,27232,2,3,"number=1,sender=other,msg=I want to give to the nature conservancy;number=2,sender=other,msg=I want to give 6 pounds;number=3,sender=me,msg=I want to give to none;number=4,sender=me,msg=I want to give 0 pounds;number=5,sender=me,msg=I will validate;number=6,sender=other,msg=No!;","[{""number"":1,""sender"":""other"",""msg"":""I want to give to the nature conservancy""},{""number"":2,""sender"":""other"",""msg"":""I want to give 6 pounds""},{""number"":3,""sender"":""me"",""msg"":""I want to give to none""},{""number"":4,""sender"":""me"",""msg"":""I want to give 0 pounds""},{""number"":5,""sender"":""me"",""msg"":""I will validate""},{""number"":6,""sender"":""other"",""msg"":""No!""}]","<div class=""otree-chat__msg-other stamp-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""804713496198"">Participant 2</span><span class=""otree-chat__body"">I want to give to the nature conservancy</span></div><div class=""otree-chat__msg-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1295170464364"">Participant 2</span><span class=""otree-chat__body"">I want to give 6 pounds</span></div><div class=""otree-chat__msg stamp-me"" style=""display: block;""><span class=""otree-chat__nickname"" id=""29823949737"">Participant 1 (Me)</span><span class=""otree-chat__body"">I want to give to none</span></div><div class=""otree-chat__msg"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1230182037420"">Participant 1 (Me)</span><span class=""otree-chat__body"">I want to give 0 pounds</span></div><div class=""otree-chat__msg"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1382811128806"">Participant 1 (Me)</span><span class=""otree-chat__body"">I will validate</span></div><div class=""otree-chat__msg-other stamp-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1573155014731"">Participant 2</span><span class=""otree-chat__body"">No!</span></div>"
27qkl8y2,,40,2,1,6,the nature conservancy,36215,2,3,"number=1,sender=me,msg=I want to give to the nature conservancy;number=2,sender=me,msg=I want to give 6 pounds;number=3,sender=other,msg=I want to give to none;number=4,sender=other,msg=I want to give 0 pounds;number=5,sender=other,msg=I will validate;number=6,sender=me,msg=No!;number=7,sender=me,msg=I will validate;","[{""number"":1,""sender"":""me"",""msg"":""I want to give to the nature conservancy""},{""number"":2,""sender"":""me"",""msg"":""I want to give 6 pounds""},{""number"":3,""sender"":""other"",""msg"":""I want to give to none""},{""number"":4,""sender"":""other"",""msg"":""I want to give 0 pounds""},{""number"":5,""sender"":""other"",""msg"":""I will validate""},{""number"":6,""sender"":""me"",""msg"":""No!""},{""number"":7,""sender"":""me"",""msg"":""I will validate""}]","<div class=""otree-chat__msg stamp-me"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1029708827723"">Participant 2 (Me)</span><span class=""otree-chat__body"">I want to give to the nature conservancy</span></div><div class=""otree-chat__msg"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1551788119509"">Participant 2 (Me)</span><span class=""otree-chat__body"">I want to give 6 pounds</span></div><div class=""otree-chat__msg-other stamp-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""275077792805"">Participant 1</span><span class=""otree-chat__body"">I want to give to none</span></div><div class=""otree-chat__msg-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1584190024828"">Participant 1</span><span class=""otree-chat__body"">I want to give 0 pounds</span></div><div class=""otree-chat__msg-other"" style=""display: block;""><span class=""otree-chat__nickname"" id=""991544633661"">Participant 1</span><span class=""otree-chat__body"">I will validate</span></div><div class=""otree-chat__msg stamp-me"" style=""display: block;""><span class=""otree-chat__nickname"" id=""575445317451"">Participant 2 (Me)</span><span class=""otree-chat__body"">No!</span></div><div class=""otree-chat__msg"" style=""display: block;""><span class=""otree-chat__nickname"" id=""1305808325087"">Participant 2 (Me)</span><span class=""otree-chat__body"">I will validate</span></div>"
27qkl8y2,,41,1,2,-1,,-1,3,3,,,
27qkl8y2,,41,2,2,-1,,-1,3,3,,,
27qkl8y2,,42,1,3,-1,,-1,-1,3,,,
27qkl8y2,,42,2,3,-1,,-1,-1,3,,,
